Question,Class,Q,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,label
"""в каких турнирах участвовал моника гесс?""",P1344,Q454183,пол или гендер,дата рождения,это частный случай понятия,род занятий,гражданство,место рождения,личное имя,участвовал в,вид спорта,фамилия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7
"""кто создал зал аудиенций павла vi?""",P84,Q736993,государство,географические координаты,это частный случай понятия,архитектор,административно-территориальная единица,дата основания/создания/возникновения,рабочий список проекта Викимедиа,вместимость,инженер-строитель,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""в каких соревнованиях кристоффер олсен принял участие?""",P1344,Q4845141,это частный случай понятия,дата смерти,дата рождения,пол или гендер,гражданство,личное имя,участвовал в,род занятий,место рождения,фамилия,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""в честь кого амфиса назван?""",P138,Q470481,географические координаты,государство,это частный случай понятия,численность населения,названо в честь,географический код Kallikratis,официальный сайт,почтовый индекс,имеет границы с,административно-территориальная единица,"категория для людей, родившихся здесь",местный телефонный код,высота над уровнем моря,часовой пояс,описывается в источниках,является столицей,официальное название,Who's on First ID,карта местонахождения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""из какой страны одна встреча?""",P495,Q17133430,это частный случай понятия,дата публикации,страна происхождения,в ролях,режиссёр,язык оригинала фильма или телешоу,название,сценарист,продолжительность,жанр,цвет,продюсер,место действия,номер прокатного удостоверения фильма во Франции,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""в какой стране находится кальвос-де-рандин?""",P17,Q777044,государство,карта местонахождения,географические координаты,глава правительства,это частный случай понятия,муниципальный код INE,численность населения,ID отношения в OpenStreetMap,галерея на Викискладе,высота над уровнем моря,административно-территориальная единица,имеет границы с,часовой пояс,площадь,почтовый индекс,Who's on First ID,официальное название,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто работал на planetfall?""",P287,Q2098196,это частный случай понятия,режим игры,жанр,платформа,движок,проектировщик,дата публикации,разработчик,способ ввода,издатель,распространение произведения,страна происхождения,компания-распространитель,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""в какую вымышленную вселенную входит космическая гильдия?""",P1080,Q2617763,из вымышленного мира,это частный случай понятия,статья в Викии,представлено в работе,создатель,от начала прошло,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
"""кто снял я встретила его в париже?""",P58,Q1972090,это частный случай понятия,режиссёр,язык оригинала фильма или телешоу,сценарист,жанр,продюсер,кинооператор,место действия,дата публикации,страна происхождения,название,производящая компания,цвет,Movie Review Query Engine ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""кто был режиссером секс в большом городе 2?""",P58,Q739502,это частный случай понятия,режиссёр,в ролях,сценарист,производящая компания,жанр,место действия,официальный сайт,дата публикации,основная тема,страна происхождения,язык оригинала фильма или телешоу,место съёмок,предыдущее по порядку,кинооператор,название,композитор,компания-распространитель,продолжительность,цвет,соотношение сторон,дизайнер костюмов,обладает свойством,стоимость,кассовые сборы,номер прокатного удостоверения фильма во Франции,Movie Review Query Engine ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3
"""в какой художественной работе вы найдете персонажа по имени том серво?""",P1441,Q2475517,это частный случай понятия,пол или гендер,личное имя,цвет,сделано из,представлено в работе,создатель,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""по какой железнодорожной линии проходит административный комплекс квачхона?""",P81,Q497998,это частный случай понятия,государство,железнодорожная линия,географические координаты,дата основания/создания/возникновения,дата официального открытия,оператор,часовой пояс,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""какова была причина смерти маргарет ерли?""",P509,Q3290488,род занятий,пол или гендер,дата рождения,дата смерти,это частный случай понятия,место рождения,место смерти,гражданство,член политической партии,личное имя,причина смерти,род смерти,начало периода активности,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10
"""какое заболевание было у мултри паттен?""",P509,Q2025034,род занятий,это частный случай понятия,место смерти,дата рождения,дата смерти,учебное заведение,пол или гендер,гражданство,причина смерти,полученные награды,музыкальный инструмент,война/сражение,род смерти,место погребения,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8
"""в каком штате находится мезополис?""",P131,Q1759241,государство,географические координаты,административно-территориальная единица,это частный случай понятия,бразильский муниципальный код,численность населения,карта местонахождения,высота над уровнем моря,площадь,индекс человеческого развития,имеет границы с,ID отношения в OpenStreetMap,местный телефонный код,официальный сайт,Who's on First ID,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2
"""кто работал на amerzone?""",P287,Q740986,это частный случай понятия,режим игры,платформа,распространение произведения,проектировщик,жанр,дата публикации,разработчик,способ ввода,страна происхождения,место действия,компания-распространитель,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
"""чья это песня you are the sunshine of my life?""",P676,Q2517449,исполнитель/артист,это частный случай понятия,лейбл звукозаписи,предыдущее по порядку,следующее по порядку,автор текста,жанр,дата публикации,композитор,страна происхождения,часть от,продюсер,форма искусства,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5
"""какой архитектор спроектировал дом висенс?""",P84,Q746333,географические координаты,государство,часть от,архитектурный стиль,это частный случай понятия,статус наследия,архитектор,сделано из,дата основания/создания/возникновения,количество этажей,число подземных этажей,площадь,адрес,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6
"""как называется город, в котором родился тесс галлахер?""",P19,Q3984991,место рождения,полученные награды,это частный случай понятия,дата рождения,супруг(а),гражданство,род занятий,учебное заведение,личное имя,область деятельности,"языки, на которых говорит или пишет персона",фамилия,пол или гендер,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0
